ID_num,prediction
21528,5.392159461975098
21529,5.843060493469238
21530,4.937115669250488
21531,4.972400665283203
21532,5.377869606018066
21533,5.924126625061035
21534,5.019128799438477
21535,4.839905738830566
21536,5.090084075927734
21537,5.403761863708496
21538,5.4106221199035645
21539,5.417192459106445
21540,5.278553485870361
21541,5.622575759887695
21542,5.611285209655762
21543,5.572229385375977
21544,5.143990516662598
21545,5.531464099884033
21546,4.965680122375488
21547,5.483425140380859
21548,5.803531646728516
21549,5.657840728759766
21550,5.681785583496094
21551,5.966848850250244
21552,5.487575531005859
21553,5.455886363983154
21554,5.496450901031494
21555,5.32215690612793
21556,5.21096134185791
21557,5.520418643951416
21558,5.732781887054443
21559,5.479891300201416
21560,5.650789260864258
21561,5.7570719718933105
21562,5.399580001831055
21563,5.637896537780762
21564,5.211064338684082
21565,5.485706329345703
21566,5.697938919067383
21567,4.9912519454956055
21568,5.523214817047119
21569,5.642233848571777
21570,4.9403486251831055
21571,5.23844051361084
21572,5.632314682006836
21573,5.249746322631836
21574,5.1610846519470215
21575,5.641900062561035
21576,5.316408157348633
21577,5.130134105682373
21578,4.951879501342773
21579,5.2869157791137695
21580,4.962811470031738
21581,5.461005210876465
21582,5.048948287963867
21583,5.554364204406738
21584,5.498725891113281
21585,5.970573425292969
21586,4.952510833740234
21587,5.129515647888184
21588,5.142918586730957
21589,5.148835182189941
21590,5.1975226402282715
21591,5.330687522888184
21592,5.17751407623291
21593,5.848552703857422
21594,5.372873783111572
21595,5.224465370178223
21596,4.9714813232421875
21597,4.95206880569458
21598,5.476550102233887
21599,5.6403045654296875
21600,5.129188537597656
21601,5.065169334411621
21602,5.346044540405273
21603,5.206943988800049
21604,5.546208381652832
21605,5.015780448913574
21606,5.224706649780273
21607,5.528666973114014
21608,4.865767478942871
21609,5.488409042358398
21610,5.803012847900391
21611,5.231879234313965
21612,5.348962783813477
21613,4.587408065795898
21614,4.904858112335205
21615,5.30152702331543
21616,5.348527431488037
21617,5.6681413650512695
21618,5.0812907218933105
21619,5.596198558807373
21620,5.493854522705078
21621,5.919301986694336
21622,5.537640571594238
21623,5.064231872558594
21624,5.292471885681152
21625,5.484978675842285
21626,5.327733516693115
21627,5.399426460266113
21628,5.52310848236084
21629,5.77097225189209
21630,5.414104461669922
21631,5.7534990310668945
21632,5.670918941497803
21633,5.655154228210449
21634,5.2692766189575195
21635,5.406723499298096
21636,5.31258487701416
21637,5.419491767883301
21638,5.336970329284668
21639,5.567216873168945
21640,5.689569473266602
21641,5.443072319030762
21642,4.682214736938477
21643,5.72812032699585
21644,5.188477516174316
21645,5.738150596618652
21646,5.567566871643066
21647,5.42709493637085
21648,5.193046569824219
21649,5.038204669952393
21650,5.532790184020996
21651,5.5987677574157715
21652,4.859813213348389
21653,5.640048027038574
21654,4.8931169509887695
21655,5.35709285736084
21656,5.190716743469238
21657,5.781576156616211
21658,5.364389419555664
21659,5.389399528503418
21660,5.574690818786621
21661,4.963181495666504
21662,5.660460472106934
21663,5.601117134094238
21664,4.713286399841309
21665,5.080010414123535
21666,5.315228462219238
21667,5.463625907897949
21668,5.212298393249512
21669,5.467320442199707
21670,5.35877799987793
21671,5.692251205444336
21672,4.565449237823486
21673,5.549886703491211
21674,5.772440433502197
21675,5.262618064880371
21676,5.491506099700928
21677,5.041909217834473
21678,4.973586082458496
21679,5.5404438972473145
21680,5.516330718994141
21681,5.412052154541016
21682,5.214515686035156
21683,5.493249893188477
21684,5.376608848571777
21685,5.26727819442749
21686,5.313560485839844
21687,5.322625160217285
21688,5.732665061950684
21689,4.692911148071289
21690,5.092649459838867
21691,4.947749137878418
21692,5.632526874542236
21693,5.294826030731201
21694,5.930615425109863
21695,5.41868782043457
21696,5.269374847412109
21697,5.055836200714111
21698,5.652864456176758
21699,5.838042736053467
21700,5.70272159576416
21701,4.805351257324219
21702,5.750035285949707
21703,4.911962509155273
21704,5.983153343200684
21705,5.312519073486328
21706,5.57574462890625
21707,5.318380355834961
21708,5.8661885261535645
21709,5.503021240234375
21710,4.962316513061523
21711,5.508292198181152
21712,5.547991752624512
21713,5.503841400146484
21714,5.065090179443359
21715,5.504539489746094
21716,5.202789306640625
21717,5.066184997558594
21718,5.514218330383301
21719,5.37677526473999
21720,5.452042579650879
21721,5.434107303619385
21722,5.178652286529541
21723,5.219305992126465
21724,5.431096076965332
21725,5.589308261871338
21726,5.246777057647705
21727,5.402278900146484
21728,5.173725128173828
21729,5.315373420715332
21730,5.410569190979004
21731,5.590036392211914
21732,5.91316032409668
21733,5.349895477294922
21734,5.235890865325928
21735,5.933229446411133
21736,5.254576683044434
21737,5.715149402618408
21738,4.713245391845703
21739,5.618156909942627
21740,5.493646621704102
21741,5.5003228187561035
21742,4.905125141143799
21743,5.644367218017578
21744,5.245930194854736
21745,5.588465690612793
21746,5.548145294189453
21747,5.3940229415893555
21748,4.743321418762207
21749,5.5773420333862305
21750,5.244817733764648
21751,5.660581588745117
21752,5.575783729553223
21753,5.64005184173584
21754,5.549328327178955
21755,4.921665191650391
21756,5.772536277770996
21757,5.789690017700195
21758,5.485555171966553
21759,4.908364772796631
21760,5.71533203125
21761,5.428963661193848
21762,5.919515609741211
21763,5.737958908081055
21764,5.410764217376709
21765,5.2899370193481445
21766,5.611151695251465
21767,5.097529411315918
21768,5.611989974975586
21769,5.629874229431152
21770,5.369106292724609
21771,5.376283645629883
21772,5.099215507507324
21773,5.574589252471924
21774,5.716918468475342
21775,4.771439075469971
21776,4.929974555969238
21777,5.212486743927002
21778,5.605339050292969
21779,5.803664207458496
21780,5.1519775390625
21781,5.569675445556641
21782,5.873246192932129
21783,5.138101577758789
21784,4.851274490356445
21785,5.109766960144043
21786,5.380236625671387
21787,5.432208061218262
21788,5.6981706619262695
21789,5.269596099853516
21790,5.411282539367676
21791,5.118486404418945
21792,5.443692684173584
21793,5.547883987426758
21794,5.599645137786865
21795,5.563600540161133
21796,5.044064998626709
21797,5.168628692626953
21798,5.318541049957275
21799,4.975607872009277
21800,5.484076023101807
21801,5.456497669219971
21802,5.232741355895996
21803,5.740223407745361
21804,5.721282005310059
21805,5.244930267333984
21806,4.840340614318848
21807,5.0285258293151855
21808,5.165647506713867
21809,5.29189395904541
21810,5.173855781555176
21811,5.667537212371826
21812,5.708988189697266
21813,5.636316299438477
21814,5.476713180541992
21815,5.8510422706604
21816,5.779743194580078
21817,5.097265243530273
21818,5.781250953674316
21819,4.801759719848633
21820,5.2504425048828125
21821,5.4910407066345215
21822,5.501546382904053
21823,5.02652645111084
21824,5.45291805267334
21825,5.569615364074707
21826,5.436439514160156
21827,5.257911682128906
21828,4.898068428039551
21829,5.647615432739258
21830,5.233963489532471
21831,5.543008804321289
21832,5.550845146179199
21833,5.538319110870361
21834,5.717133522033691
21835,5.663593292236328
21836,5.615024566650391
21837,5.654842376708984
21838,4.807494163513184
21839,5.788203239440918
21840,4.925558090209961
21841,5.776699542999268
21842,5.4708662033081055
21843,5.4208984375
21844,6.018854141235352
21845,4.765285491943359
21846,5.828032970428467
21847,5.071638107299805
21848,5.505482196807861
21849,5.292574882507324
21850,5.34190559387207
21851,5.048028945922852
21852,5.549877166748047
21853,4.997272491455078
21854,5.545999526977539
21855,5.014487266540527
21856,5.5680999755859375
21857,4.912438869476318
21858,5.696821212768555
21859,5.395473957061768
21860,5.766117095947266
21861,4.84991455078125
21862,5.372616767883301
21863,5.5615739822387695
21864,5.708986282348633
21865,5.380074977874756
21866,5.33249568939209
21867,5.109931945800781
21868,5.286049842834473
21869,5.474210739135742
21870,5.111062049865723
21871,5.651071548461914
21872,5.34492826461792
21873,5.5536909103393555
21874,5.299991130828857
21875,5.114948272705078
21876,5.782015800476074
21877,5.653473854064941
21878,5.402276039123535
21879,5.676696300506592
21880,5.298092365264893
21881,5.71112060546875
21882,4.890961647033691
21883,5.216657638549805
21884,5.498379707336426
21885,5.233905792236328
21886,5.320920944213867
21887,5.8335676193237305
21888,5.848189830780029
21889,5.434301376342773
21890,5.175271034240723
21891,5.337780952453613
21892,5.5409417152404785
21893,4.966425895690918
21894,5.486483573913574
21895,5.412498474121094
21896,5.0128374099731445
21897,4.7372331619262695
21898,5.447568416595459
21899,5.51603889465332
21900,5.222822189331055
21901,4.720176696777344
21902,5.134202003479004
21903,5.274169445037842
21904,5.433123588562012
21905,5.804119110107422
21906,5.53449821472168
21907,5.360356330871582
21908,4.844058036804199
21909,5.342803955078125
21910,5.793875217437744
21911,5.740358352661133
21912,4.720427513122559
21913,5.3358917236328125
21914,5.416357040405273
21915,5.726184844970703
21916,5.314727783203125
21917,4.886617660522461
21918,4.96366024017334
21919,5.322850227355957
21920,5.590259075164795
21921,5.555595397949219
21922,5.192282199859619
21923,5.297575950622559
21924,5.232137680053711
21925,5.183200359344482
21926,5.708407402038574
21927,5.158357620239258
21928,5.582766532897949
21929,5.0889787673950195
21930,5.507778167724609
21931,5.018514156341553
21932,5.515072822570801
21933,5.555210113525391
21934,5.687587738037109
21935,5.356087684631348
21936,5.694679260253906
21937,5.155527591705322
21938,5.577690124511719
21939,5.468092918395996
21940,5.564539432525635
21941,5.678240776062012
21942,5.233461380004883
21943,4.985716819763184
21944,5.289758682250977
21945,5.699877738952637
21946,5.451177597045898
21947,5.5634331703186035
21948,5.384271621704102
21949,5.605859756469727
21950,5.068631172180176
21951,5.648054122924805
21952,5.196404457092285
21953,5.571671485900879
21954,5.683887481689453
21955,5.679892539978027
21956,5.46942663192749
21957,5.12514591217041
21958,5.362751483917236
21959,5.5190935134887695
21960,5.653377532958984
21961,5.605669021606445
21962,5.238956451416016
21963,5.4281229972839355
21964,5.596977233886719
21965,5.631165504455566
21966,5.880695343017578
21967,5.662311553955078
21968,5.357278823852539
21969,5.523571014404297
21970,5.875214576721191
21971,5.196630477905273
21972,5.593189716339111
21973,5.691952705383301
21974,5.941100120544434
21975,5.6393938064575195
21976,5.242703437805176
21977,5.430130958557129
21978,5.597254753112793
21979,5.274155616760254
21980,5.321983337402344
21981,5.353841781616211
21982,5.412566184997559
21983,5.58717679977417
21984,5.13907527923584
21985,5.179365158081055
21986,5.098297119140625
21987,4.663878440856934
21988,5.551887512207031
21989,5.293521881103516
21990,5.499037265777588
21991,5.524102210998535
21992,5.118953704833984
21993,5.571893692016602
21994,5.672431468963623
21995,5.475399017333984
21996,5.314706325531006
21997,5.723572731018066
21998,5.369898796081543
21999,5.507503509521484
22000,5.008420944213867
22001,5.445340156555176
22002,4.80660343170166
22003,4.9912543296813965
22004,5.281091213226318
22005,5.328333377838135
22006,5.260799884796143
22007,5.579400062561035
22008,5.20428466796875
22009,5.663875579833984
22010,5.191014289855957
22011,4.894471168518066
22012,5.590551376342773
22013,5.076683044433594
22014,5.1767730712890625
22015,5.043972492218018
22016,5.916247367858887
22017,5.708629608154297
22018,5.175510883331299
22019,5.133610248565674
22020,5.666299819946289
22021,4.896958827972412
22022,5.411239147186279
22023,5.480803489685059
22024,5.225311279296875
22025,5.167299270629883
22026,5.461291313171387
22027,5.440136909484863
22028,5.244009971618652
22029,4.894832611083984
22030,5.154058456420898
22031,5.039094924926758
22032,5.490912437438965
22033,5.280815124511719
22034,5.24472713470459
22035,5.829563140869141
22036,5.517163276672363
22037,5.110912322998047
22038,5.5471296310424805
22039,5.0135602951049805
22040,4.923314571380615
22041,5.809077739715576
22042,5.650903701782227
22043,4.97755241394043
22044,5.268959999084473
22045,5.320733547210693
22046,5.5912933349609375
22047,5.028619766235352
22048,5.4845051765441895
22049,5.472344875335693
22050,5.330998420715332
22051,5.2944183349609375
22052,5.151768207550049
22053,4.862974166870117
22054,5.627586364746094
22055,5.209683418273926
22056,5.144038677215576
22057,5.684476852416992
22058,5.00602388381958
22059,5.070475101470947
22060,5.505190849304199
22061,5.597409248352051
22062,5.164235591888428
22063,5.213676929473877
22064,5.100889205932617
22065,5.094298362731934
22066,5.641055583953857
22067,5.199645519256592
22068,5.786089897155762
22069,5.2015180587768555
22070,5.219198703765869
22071,5.615179061889648
22072,5.111961364746094
22073,5.1066999435424805
22074,5.25035285949707
22075,4.802591323852539
22076,5.648233413696289
22077,5.537067890167236
22078,5.547307968139648
22079,5.230347633361816
22080,5.6399664878845215
22081,5.230011463165283
22082,5.49342155456543
22083,5.370443344116211
22084,5.21556282043457
22085,5.50106954574585
22086,5.487749099731445
22087,5.538687705993652
22088,5.791955947875977
22089,5.161958694458008
22090,4.957289695739746
22091,5.0789570808410645
22092,5.0683698654174805
22093,5.3225603103637695
22094,4.775010108947754
22095,5.6403398513793945
22096,5.032679557800293
22097,5.266749382019043
22098,5.641563415527344
22099,5.763433456420898
22100,4.684848785400391
22101,5.504639625549316
22102,5.293776512145996
22103,5.270808219909668
22104,5.77817440032959
22105,5.132528305053711
22106,5.60276985168457
22107,5.074838638305664
22108,5.16921854019165
22109,5.83350944519043
22110,5.140322685241699
22111,4.740496635437012
22112,5.360651016235352
22113,5.579634666442871
22114,4.9712042808532715
22115,5.052281379699707
22116,5.692118167877197
22117,5.46266508102417
22118,5.48663330078125
22119,4.812935829162598
22120,5.808318138122559
22121,5.275001525878906
22122,5.597100257873535
22123,5.321098327636719
22124,5.316808700561523
22125,4.982391357421875
22126,5.835920333862305
22127,5.233669281005859
22128,4.897512435913086
22129,5.18522834777832
22130,5.3860321044921875
22131,5.559316635131836
22132,4.984990119934082
22133,4.810428619384766
22134,4.940842628479004
22135,5.538887977600098
22136,5.4204559326171875
22137,4.653464317321777
22138,5.043589115142822
22139,5.868592262268066
22140,5.439194679260254
22141,5.3713836669921875
22142,5.693819522857666
22143,5.750154495239258
22144,5.441623687744141
22145,5.687191009521484
22146,4.751162528991699
22147,4.618011474609375
22148,5.500658988952637
22149,5.458127498626709
22150,5.622870445251465
22151,5.280816078186035
22152,5.624388694763184
22153,5.31934928894043
22154,5.003545761108398
22155,5.462869644165039
22156,5.3014326095581055
22157,5.295711040496826
22158,5.643120765686035
22159,5.677279472351074
22160,5.507510185241699
22161,5.143102169036865
22162,5.528547286987305
22163,4.857858657836914
22164,5.723040580749512
22165,5.21401309967041
22166,5.674607276916504
22167,5.145107269287109
22168,5.860345840454102
22169,5.311368942260742
22170,5.661564826965332
22171,5.817196369171143
22172,5.196959972381592
22173,5.112835884094238
22174,5.698555946350098
22175,5.6582231521606445
22176,5.702409744262695
22177,5.199267864227295
22178,5.470621109008789
22179,5.641329765319824
22180,5.008874416351318
22181,4.939873695373535
22182,4.988388538360596
22183,5.5930891036987305
22184,5.0700531005859375
22185,5.217893600463867
22186,4.617473602294922
22187,4.868834495544434
22188,5.846626281738281
22189,4.904674530029297
22190,4.945819854736328
22191,5.223332405090332
22192,5.398135185241699
22193,5.2949018478393555
22194,5.428459167480469
22195,5.814187049865723
22196,4.930865287780762
22197,5.07368278503418
22198,5.743797302246094
22199,5.438337326049805
22200,5.58306360244751
22201,5.439774513244629
22202,5.29542350769043
22203,4.787079811096191
22204,5.368895053863525
22205,5.461036682128906
22206,5.330394744873047
22207,5.063124179840088
22208,5.169814586639404
22209,5.062447547912598
22210,4.902236461639404
22211,5.190765380859375
22212,4.730372428894043
22213,5.622798919677734
22214,5.40378475189209
22215,5.334624290466309
22216,5.671295642852783
22217,5.223592758178711
22218,5.337315559387207
22219,5.576744079589844
22220,5.574294090270996
22221,5.181257724761963
22222,5.310599327087402
22223,5.162978172302246
22224,5.75053596496582
22225,5.277541160583496
22226,5.207790374755859
22227,5.648118019104004
22228,5.906922817230225
22229,5.34359884262085
22230,5.342496395111084
22231,4.9231977462768555
22232,5.731107711791992
22233,5.673337459564209
22234,5.550813674926758
22235,5.627833366394043
22236,5.418655872344971
22237,5.472407341003418
22238,5.5694708824157715
22239,5.675884246826172
22240,5.545970916748047
22241,5.260700225830078
22242,5.70875883102417
22243,5.650904655456543
22244,5.389366149902344
22245,5.648556709289551
22246,5.387641906738281
22247,5.058463096618652
22248,5.000019550323486
22249,5.370429039001465
22250,5.281885147094727
22251,4.952439308166504
22252,5.269496440887451
22253,5.715499401092529
22254,5.162869453430176
22255,4.740678787231445
22256,5.566586494445801
22257,5.334694862365723
22258,5.266690254211426
22259,4.664821624755859
22260,5.578752517700195
22261,5.285518646240234
22262,5.78873348236084
22263,5.9319915771484375
22264,5.817692756652832
22265,4.983550071716309
22266,5.110755920410156
22267,5.692526817321777
22268,5.666055679321289
22269,5.878271102905273
22270,5.051237106323242
22271,5.138637542724609
22272,5.733316421508789
22273,5.56516695022583
22274,5.143338203430176
22275,5.540064334869385
22276,5.14052677154541
22277,6.014484405517578
22278,5.373356819152832
22279,5.747840404510498
22280,5.534421443939209
22281,5.125079154968262
22282,5.417775630950928
22283,4.8049726486206055
22284,5.26324987411499
22285,5.146435737609863
22286,5.332292079925537
22287,5.475434303283691
22288,5.3628973960876465
22289,5.243829727172852
22290,5.12677526473999
22291,5.294336795806885
22292,5.074321746826172
22293,5.516242027282715
22294,5.387356758117676
22295,5.520615100860596
22296,5.041220664978027
22297,5.044661521911621
22298,5.504079341888428
22299,5.623812675476074
22300,5.681963920593262
22301,5.291632652282715
22302,5.8008713722229
22303,5.574989318847656
22304,5.843859672546387
22305,5.243953227996826
22306,5.21464729309082
22307,4.7662553787231445
22308,5.474998474121094
22309,5.310014247894287
22310,4.92012882232666
22311,5.331728935241699
22312,5.20933723449707
22313,5.103401184082031
22314,5.0717573165893555
22315,4.723697662353516
22316,5.158216953277588
22317,5.403258323669434
22318,5.591971397399902
22319,5.297961235046387
22320,4.8767194747924805
22321,5.795289516448975
22322,5.561488628387451
22323,5.250280857086182
22324,5.118369102478027
22325,5.17924690246582
22326,5.027091026306152
22327,5.197235107421875
22328,5.525214195251465
22329,5.657193183898926
22330,5.094953536987305
22331,5.201236724853516
22332,5.122966289520264
22333,5.7568182945251465
22334,5.435601234436035
22335,5.658139228820801
22336,5.773345947265625
22337,5.713079452514648
22338,5.541308879852295
22339,5.3123779296875
22340,5.747709274291992
22341,5.052736759185791
22342,5.208937644958496
22343,5.271429061889648
22344,5.012753486633301
22345,5.258122444152832
22346,5.734316825866699
22347,5.37241268157959
22348,5.715495586395264
22349,5.511903762817383
22350,5.096573829650879
22351,5.914334774017334
22352,5.097355842590332
22353,5.741985321044922
22354,5.060214996337891
22355,5.582202911376953
22356,5.0056843757629395
22357,5.247620582580566
22358,4.806859016418457
22359,5.900014877319336
22360,5.35733699798584
22361,5.797924995422363
22362,5.706170558929443
22363,5.2362494468688965
22364,5.110102653503418
22365,5.520519733428955
22366,5.646655082702637
22367,5.6929030418396
22368,5.415796756744385
22369,5.249239444732666
22370,5.476726531982422
22371,5.389060974121094
22372,5.354392051696777
22373,5.715778827667236
22374,5.6271562576293945
22375,5.3610663414001465
22376,5.537786483764648
22377,5.778862476348877
22378,5.745945453643799
22379,5.493888854980469
22380,5.535358428955078
22381,5.781415939331055
22382,5.002437591552734
22383,4.951811790466309
22384,5.661221504211426
22385,4.850120544433594
22386,4.740869522094727
22387,5.146581649780273
22388,5.577139854431152
22389,5.120867729187012
22390,5.751513957977295
22391,5.6877851486206055
22392,4.914332389831543
22393,5.476240634918213
22394,5.61693000793457
22395,5.503481864929199
22396,5.416899681091309
22397,5.262411594390869
22398,5.41102933883667
22399,5.671973705291748
22400,5.5856122970581055
22401,5.680747985839844
22402,5.366865158081055
22403,5.532395362854004
22404,5.154754638671875
22405,5.58165168762207
22406,5.645991802215576
22407,4.888575553894043
22408,5.672826766967773
22409,5.571935176849365
22410,5.712881088256836
22411,5.818033695220947
22412,5.056626319885254
22413,5.779047966003418
22414,5.099087715148926
22415,5.593234539031982
22416,5.123828887939453
22417,5.756973743438721
22418,5.278308868408203
22419,5.266863822937012
22420,5.555294990539551
22421,5.763426303863525
22422,4.94730281829834
22423,5.274371147155762
22424,5.68316650390625
22425,4.936359405517578
22426,5.454439163208008
22427,5.397408485412598
22428,5.4548749923706055
22429,5.826879978179932
22430,5.535433769226074
22431,5.414566993713379
22432,5.524137496948242
22433,5.5832953453063965
22434,5.334975242614746
22435,5.648248672485352
22436,5.7188215255737305
22437,5.113241195678711
22438,5.436601638793945
22439,5.9461259841918945
22440,5.149665832519531
22441,5.498130798339844
22442,5.188702583312988
22443,5.660672187805176
22444,5.131254196166992
22445,5.424023151397705
22446,4.917178630828857
22447,5.4687676429748535
22448,5.733895778656006
22449,5.021237373352051
22450,5.226855754852295
22451,5.271391868591309
22452,5.314060211181641
22453,5.589461326599121
22454,5.115334510803223
22455,5.431778907775879
22456,4.947727203369141
22457,5.218396186828613
22458,5.134830474853516
22459,5.051968097686768
22460,5.055840492248535
22461,4.841676712036133
22462,4.901335716247559
22463,5.349826335906982
22464,5.534598350524902
22465,5.231459617614746
22466,5.647897720336914
22467,4.72101354598999
22468,5.347989082336426
22469,5.012213706970215
22470,5.539374351501465
22471,5.736516952514648
22472,4.992537498474121
22473,5.026033401489258
22474,5.294272422790527
22475,5.478111267089844
22476,5.469224452972412
22477,5.548443794250488
22478,5.566339015960693
22479,5.169402599334717
22480,4.983914852142334
22481,5.126739501953125
22482,5.288318634033203
22483,5.273360252380371
22484,5.852016448974609
22485,5.488994598388672
22486,5.3430986404418945
22487,5.45288610458374
22488,5.834786891937256
22489,5.623437404632568
22490,5.677830219268799
22491,5.246728897094727
22492,5.1558380126953125
22493,5.619543075561523
22494,5.5620880126953125
22495,5.715460777282715
22496,4.777831554412842
22497,4.941707611083984
22498,5.452927112579346
22499,4.638409614562988
22500,5.318790435791016
22501,5.422395706176758
22502,5.684859752655029
22503,5.83997917175293
22504,5.399413108825684
22505,5.421134948730469
22506,5.359532356262207
22507,5.466275215148926
22508,5.486437797546387
22509,5.365382194519043
22510,5.605029106140137
22511,4.905529022216797
22512,5.165704727172852
22513,5.114828109741211
22514,5.633344650268555
22515,5.736943244934082
22516,5.75424861907959
22517,5.59850549697876
22518,5.550917625427246
22519,5.485357284545898
22520,5.176438331604004
22521,5.425895690917969
22522,5.334403038024902
22523,5.133011817932129
22524,5.177087783813477
22525,4.898072242736816
22526,5.561022758483887
22527,4.5955891609191895
22528,5.399450778961182
22529,5.592491149902344
22530,5.375855445861816
22531,5.137761116027832
22532,5.674388885498047
22533,5.522621154785156
22534,5.3236799240112305
22535,5.8483428955078125
22536,5.182143211364746
22537,4.934773921966553
22538,5.435006141662598
22539,4.964202880859375
22540,5.241032600402832
22541,5.0491838455200195
22542,5.36711311340332
22543,5.240384101867676
22544,5.45263147354126
22545,5.779203414916992
22546,5.559932708740234
22547,5.283088684082031
22548,5.288076877593994
22549,5.238680839538574
22550,5.7992048263549805
22551,5.169510841369629
22552,4.98732852935791
22553,4.88301944732666
22554,5.477764129638672
22555,5.754458427429199
22556,5.4704694747924805
22557,5.592720985412598
22558,5.3451032638549805
22559,5.55020809173584
22560,5.332230567932129
22561,5.753262519836426
22562,5.718191146850586
22563,4.991637229919434
22564,4.761632442474365
22565,5.03550910949707
22566,4.961986541748047
22567,5.441573143005371
22568,5.472533226013184
22569,5.044007778167725
22570,5.897737503051758
22571,5.766907691955566
22572,5.313080310821533
22573,5.511460304260254
22574,5.497693061828613
22575,4.980781555175781
22576,5.420009136199951
22577,5.157808780670166
22578,5.1558122634887695
22579,5.397182941436768
22580,5.498300552368164
22581,5.893395900726318
22582,5.527933120727539
22583,5.680014610290527
22584,5.926718711853027
22585,5.080774307250977
22586,5.176595687866211
22587,5.763105392456055
22588,5.256811141967773
22589,5.731568336486816
22590,5.538243293762207
22591,5.339532852172852
22592,5.212747573852539
22593,5.459486961364746
22594,5.965030670166016
22595,5.235417366027832
22596,5.736813545227051
22597,5.410669803619385
22598,5.211523056030273
22599,4.95139217376709
22600,5.5752973556518555
22601,4.928518295288086
22602,4.766121864318848
22603,5.465011119842529
22604,5.328022003173828
22605,5.192750930786133
22606,4.963991165161133
22607,5.295438289642334
22608,5.37991189956665
22609,5.262636184692383
22610,5.310807228088379
22611,5.07360315322876
22612,5.344531536102295
22613,5.477292537689209
22614,5.017116069793701
22615,5.854530334472656
22616,5.685946941375732
22617,5.397397994995117
22618,5.578642845153809
22619,5.775978088378906
22620,5.600546836853027
22621,5.93548583984375
22622,5.446027755737305
22623,5.540333271026611
22624,5.495710372924805
22625,5.410909175872803
22626,5.424430847167969
22627,5.791618347167969
22628,5.391654968261719
22629,5.328225135803223
22630,5.312209129333496
22631,5.568785667419434
22632,5.151403427124023
22633,5.6208343505859375
22634,5.437719345092773
22635,5.717364311218262
22636,5.535343647003174
22637,5.329029083251953
22638,5.13967227935791
22639,5.444518089294434
22640,5.529738426208496
22641,4.899258136749268
22642,5.457889556884766
22643,5.113264083862305
22644,5.3083319664001465
22645,5.621561050415039
22646,4.813572406768799
22647,5.599411487579346
22648,5.619612693786621
22649,5.441422462463379
22650,5.8268842697143555
22651,4.9360504150390625
22652,5.4880170822143555
22653,4.73320198059082
22654,5.728359222412109
22655,5.241476058959961
22656,5.350518226623535
22657,5.054523944854736
22658,5.329219818115234
22659,5.375368595123291
22660,5.806861877441406
22661,5.5233893394470215
22662,5.155412197113037
22663,5.699794292449951
22664,5.475202560424805
22665,5.181476593017578
22666,4.863013744354248
22667,5.607297897338867
22668,5.77676248550415
22669,5.563358306884766
22670,4.994102954864502
22671,5.705249786376953
22672,5.107888221740723
22673,5.442941188812256
22674,5.729887008666992
22675,5.460397243499756
22676,5.553455352783203
22677,5.672878742218018
22678,5.237020492553711
22679,5.405123710632324
22680,5.127116680145264
22681,5.8038177490234375
22682,5.151144981384277
22683,5.663201332092285
22684,5.446620464324951
22685,5.567447662353516
22686,5.803185939788818
22687,5.307323932647705
22688,4.555891990661621
22689,5.759771347045898
22690,5.728837966918945
22691,5.695705413818359
22692,5.514084815979004
22693,5.595653533935547
22694,4.798575401306152
22695,5.666267395019531
22696,4.815003871917725
22697,5.018252372741699
22698,5.247115135192871
22699,5.357457637786865
22700,5.385527610778809
22701,4.916111946105957
22702,5.797231674194336
22703,4.9554290771484375
22704,5.6295318603515625
22705,5.5073089599609375
22706,5.529172897338867
22707,5.342734336853027
22708,4.97014045715332
22709,4.888392448425293
22710,5.099224090576172
22711,5.045055389404297
22712,5.382089138031006
22713,5.233379364013672
22714,5.491748809814453
22715,5.757713794708252
22716,5.021111488342285
22717,5.7899370193481445
22718,5.161895275115967
22719,5.106350898742676
22720,5.446498394012451
22721,5.266961574554443
22722,5.653987407684326
22723,5.592356204986572
22724,5.789281845092773
22725,5.144318580627441
22726,5.756560325622559
22727,5.107341766357422
22728,5.3586883544921875
22729,5.871459007263184
22730,5.683462142944336
22731,5.670133590698242
22732,5.423624038696289
22733,5.5637922286987305
22734,5.485370635986328
22735,5.330186367034912
22736,5.777127265930176
22737,5.118109703063965
22738,5.202059745788574
22739,5.738639831542969
22740,5.2409987449646
22741,5.234079837799072
22742,5.496858596801758
22743,5.685471534729004
22744,5.293518543243408
22745,5.535153388977051
22746,5.440068244934082
22747,5.291932582855225
22748,5.4447479248046875
22749,5.550875186920166
22750,5.537864685058594
22751,5.678103446960449
22752,5.161280632019043
22753,5.484415054321289
22754,5.430683612823486
22755,4.912411212921143
22756,4.961968421936035
22757,5.134915351867676
22758,5.049744606018066
22759,4.983292579650879
22760,4.909435749053955
22761,5.407010078430176
22762,5.373042583465576
22763,5.425595760345459
22764,5.610563278198242
22765,5.459266185760498
22766,5.664949893951416
22767,5.744515419006348
22768,4.9737749099731445
22769,5.05004358291626
22770,5.628939628601074
22771,5.686590671539307
22772,5.372817039489746
22773,5.8184967041015625
22774,5.1101298332214355
22775,5.506698131561279
22776,5.387126445770264
22777,5.670311450958252
22778,5.6408371925354
22779,4.631819725036621
22780,5.588151454925537
22781,5.724993705749512
22782,5.247681617736816
22783,5.737335205078125
22784,5.042849540710449
22785,4.892450332641602
22786,5.610404968261719
22787,5.36350154876709
22788,5.4438557624816895
