ID_num,prediction
12316,3.5337782
12317,2.3517733
12318,1.2010057
12319,3.5341978
12320,3.7010791
12321,3.3060622
12322,4.146804
12323,4.4351954
12324,3.0787358
12325,1.7096994
12326,4.560253
12327,3.0781965
12328,2.6004987
12329,3.2552748
12330,4.225955
12331,3.4422097
12332,3.774406
12333,3.8733034
12334,3.749749
12335,4.463137
12336,3.689475
12337,2.8805294
12338,3.9106495
12339,3.9858859
12340,3.0696864
12341,2.9820561
12342,3.7992601
12343,3.5395474
12344,3.189264
12345,2.2680213
12346,2.446072
12347,4.5873857
12348,1.0430461
12349,3.8936656
12350,4.432027
12351,4.561907
12352,4.223462
12353,3.5297236
12354,2.1578588
12355,4.2882524
12356,3.8923154
12357,4.2442045
12358,4.1466656
12359,4.1343975
12360,3.6378937
12361,4.4026213
12362,4.2001777
12363,2.3561184
12364,4.6463137
12365,3.2524095
12366,3.5624337
12367,2.0894442
12368,1.7047313
12369,4.2429667
12370,3.4336786
12371,2.1468987
12372,2.1707325
12373,3.125846
12374,3.2981277
12375,3.9522955
12376,4.764736
12377,3.673335
12378,1.8467143
12379,3.494437
12380,2.0339193
12381,1.4932458
12382,1.9964159
12383,4.3418274
12384,1.9510459
12385,2.9831812
12386,1.769744
12387,4.314085
12388,1.9904869
12389,3.4823902
12390,2.924591
12391,3.1176999
12392,4.259387
12393,4.0824947
12394,3.0927167
12395,4.3702617
12396,4.237915
12397,2.9619434
12398,3.494445
12399,3.4560628
12400,3.0764604
12401,3.0062308
12402,4.0508804
12403,3.291042
12404,2.38216
12405,1.2858071
12406,4.68085
12407,1.6602376
12408,2.5527892
12409,4.051337
12410,3.185708
12411,3.5043445
12412,3.0428498
12413,4.5384073
12414,1.5287542
12415,3.784056
12416,2.4820778
12417,3.795285
12418,4.695114
12419,4.4824166
12420,3.5312612
12421,3.8731418
12422,1.981742
12423,3.4724107
12424,3.2506022
12425,3.7715719
12426,2.1917858
12427,2.7179346
12428,4.802668
12429,3.0903463
12430,4.1461678
12431,4.8135686
12432,3.1012697
12433,2.9552252
12434,3.0507638
12435,2.7649238
12436,4.548561
12437,4.044471
12438,2.5706735
12439,4.6062717
12440,3.9825
12441,3.551964
12442,3.3760211
12443,2.160916
12444,4.084067
12445,4.4738913
12446,4.665636
12447,3.298239
12448,3.5648727
12449,3.6974292
12450,4.541593
12451,3.757061
12452,4.486043
12453,3.7445536
12454,4.1664658
12455,2.0878549
12456,2.47888
12457,4.12319
12458,3.3211951
12459,1.5764122
12460,2.8994334
12461,1.5694854
12462,4.261057
12463,1.4404215
12464,3.9966211
12465,2.6347535
12466,4.200119
12467,3.7761643
12468,4.372797
12469,3.9325979
12470,4.460039
12471,4.3863797
12472,3.2548923
12473,2.7681732
12474,2.77424
12475,4.20403
12476,1.106283
12477,3.3309932
12478,1.8021307
12479,3.6073136
12480,3.4792128
12481,4.199603
12482,4.1448126
12483,4.748117
12484,3.8550773
12485,3.784158
12486,3.5081863
12487,3.7630303
12488,2.1480062
12489,3.4668775
12490,3.7110147
12491,3.644144
12492,4.5524874
12493,1.2735903
12494,3.962452
12495,3.0152123
12496,3.9511945
12497,3.3213162
12498,2.8106894
12499,3.7142062
12500,3.8756943
12501,4.710127
12502,3.825157
12503,1.8008094
12504,4.5374928
12505,4.195148
12506,4.057933
12507,4.5132837
12508,3.9071941
12509,2.7461948
12510,4.199416
12511,4.276683
12512,4.326559
12513,4.590553
12514,1.6965235
12515,1.8320011
12516,4.702907
12517,2.9917316
12518,3.2464461
12519,3.1706343
12520,4.5058036
12521,4.1540294
12522,1.8521483
12523,3.5998526
12524,1.4740003
12525,3.807743
12526,4.571257
12527,3.5513244
12528,4.4980392
12529,4.411516
12530,3.5888088
12531,3.4258134
12532,4.0195
12533,4.6951766
12534,1.3065939
12535,4.47387
12536,2.1221974
12537,1.4676493
12538,2.1954165
12539,2.19355
12540,3.931301
12541,1.8166552
12542,3.2784188
12543,3.9398952
12544,3.5184581
12545,4.1144195
12546,2.1191187
12547,2.877574
12548,3.5882921
12549,2.142396
12550,3.629437
12551,2.632338
12552,4.6195974
12553,3.0066404
12554,2.306386
12555,4.5651245
12556,3.1166546
12557,3.797636
12558,3.7623172
12559,3.4687183
12560,2.2145894
12561,4.2188377
12562,4.3866615
12563,4.564086
12564,2.7554474
12565,2.7607343
12566,4.2753263
12567,4.3055115
12568,3.5757387
12569,2.8469682
12570,4.6963463
12571,4.289118
12572,4.1059628
12573,4.419072
12574,3.8059795
12575,3.0933962
12576,3.8312097
12577,3.5407407
12578,4.0512815
12579,4.6575255
12580,4.683797
12581,4.30845
12582,3.0694647
12583,3.8446956
12584,4.256858
12585,2.5794797
12586,4.080489
12587,3.7542596
12588,3.921959
12589,2.5700383
12590,2.0805423
12591,3.6406703
12592,4.2883334
12593,4.2671003
12594,3.4657292
12595,4.5104647
12596,4.532303
12597,4.704986
12598,1.6727479
12599,4.163023
12600,4.307004
12601,1.7729291
12602,4.5724177
12603,3.15492
12604,1.8170182
12605,4.1930294
12606,2.1935022
12607,4.044548
12608,2.481217
12609,3.5742526
12610,3.958975
12611,3.7654943
12612,4.1798325
12613,2.5741887
12614,2.7055056
12615,1.3588791
12616,2.6491818
12617,3.86539
12618,3.8940687
12619,2.6591735
12620,2.318101
12621,1.930685
12622,3.0847666
12623,2.4824195
12624,4.3653407
12625,2.5419247
12626,3.5803447
12627,3.7207642
12628,4.8159018
12629,1.9506468
12630,2.7523823
12631,2.2540405
12632,2.611649
12633,3.443212
12634,4.023414
12635,3.2498932
12636,4.0240293
12637,4.327623
12638,3.0968146
12639,4.143176
12640,4.1582646
12641,4.2424355
12642,3.583795
12643,1.2619116
12644,2.3793423
12645,4.3631434
12646,4.0766897
12647,2.3276484
12648,3.4137661
12649,3.8732188
12650,2.1783767
12651,3.825842
12652,2.400858
12653,4.5038233
12654,4.059375
12655,4.621797
12656,3.3159075
12657,4.185783
12658,4.120058
12659,3.7839959
12660,3.5656114
12661,1.9520075
12662,1.4141347
12663,4.304188
12664,3.9010515
12665,3.319636
12666,2.48378
12667,3.3967986
12668,3.0669823
12669,2.126392
12670,3.187975
12671,4.263207
12672,1.6698745
12673,2.6860628
12674,3.7995446
12675,4.3595805
12676,3.7176223
12677,3.8525598
12678,3.1696537
12679,2.078184
12680,3.7008872
12681,4.025709
12682,3.9227176
12683,4.634454
12684,2.2600489
12685,4.1580954
12686,4.7639155
12687,3.2039113
12688,4.0214596
12689,3.6663506
12690,2.206129
12691,2.1924672
12692,2.2562475
12693,3.0529408
12694,4.5341377
12695,3.1841307
12696,3.9740846
12697,4.3564215
12698,2.855058
12699,2.5750215
12700,4.503504
12701,2.5127127
12702,3.3982434
12703,2.407882
12704,2.0940225
12705,3.5470247
12706,3.8517923
12707,4.33189
12708,3.9938204
12709,3.9602532
12710,2.5075822
12711,3.4270194
12712,2.9982314
12713,4.495015
12714,1.9425282
12715,2.341085
12716,2.1031082
12717,1.7659769
12718,4.5663614
12719,4.3225665
12720,3.455997
12721,3.5285969
12722,1.8738861
12723,3.209793
12724,4.2028937
12725,4.4733067
12726,4.4427166
12727,3.256215
12728,4.106149
12729,4.1923947
12730,4.507785
12731,4.553105
12732,3.7038717
12733,3.9343839
12734,3.0709124
12735,3.6016061
12736,1.5533392
12737,2.6097052
12738,4.576346
12739,2.573782
12740,2.9484565
12741,1.3623569
12742,2.9681258
12743,1.4692413
12744,2.9372275
12745,4.2930017
12746,4.592955
12747,4.322924
12748,3.6983109
12749,3.8748941
12750,2.420288
12751,3.5058212
12752,1.8014189
12753,4.702948
12754,0.6893076
12755,4.217249
12756,3.936584
12757,3.1345859
12758,3.7166755
12759,4.1165895
12760,2.3841608
12761,1.6510898
12762,3.8089151
12763,1.8165903
12764,4.664608
12765,4.1064916
12766,3.9806087
12767,3.2238533
12768,3.61447
12769,2.2992816
12770,2.2616827
12771,4.1316323
12772,4.0712376
12773,1.7355567
12774,1.861306
12775,4.130544
12776,3.146943
12777,4.7407074
12778,4.1761656
12779,3.2842128
12780,2.38592
12781,4.6458936
12782,3.632452
12783,4.3573923
12784,3.946035
12785,4.5658283
12786,3.366332
12787,2.7203965
12788,2.7554233
12789,2.5314837
12790,4.228104
12791,4.0433826
12792,1.6494339
12793,4.2652464
12794,1.5708753
12795,2.6467292
12796,4.7287793
12797,4.5267506
12798,3.48169
12799,3.2480612
12800,3.5036287
12801,2.4279714
12802,3.1365175
12803,3.6244326
12804,3.738751
12805,3.9263916
12806,2.079812
12807,2.0674272
12808,4.169545
12809,3.8067694
12810,3.4093602
12811,1.3125088
12812,2.6852424
12813,3.8894956
12814,1.4468925
12815,4.162988
12816,3.3678942
12817,4.4361525
12818,2.0200467
12819,3.7535293
12820,3.9113722
12821,3.642487
12822,1.4472623
12823,2.4573932
12824,3.7784736
12825,2.6177049
12826,3.3563998
12827,3.0162926
12828,3.8780854
12829,1.8554015
12830,1.7506337
12831,4.011018
12832,4.2553124
12833,4.2566667
12834,3.6558423
12835,1.4525344
12836,2.4304116
12837,4.216385
12838,2.6344981
12839,3.379178
12840,3.6713545
12841,3.9915671
12842,3.07844
12843,4.7298784
12844,1.8487556
12845,2.2880332
12846,2.2262745
12847,4.359935
12848,2.3757966
12849,3.9295907
12850,4.2197466
12851,2.754115
12852,3.972464
12853,4.255513
12854,2.8543808
12855,4.5373125
12856,1.5091417
12857,1.7027727
12858,3.7685263
12859,0.9712108
12860,2.082944
12861,3.893578
12862,3.5855443
12863,2.7215216
12864,2.1093106
12865,3.841246
12866,4.025363
12867,2.7069757
12868,3.5204973
12869,3.32283
12870,3.3060966
12871,3.785877
12872,3.774067
12873,4.2536354
12874,3.6014607
12875,1.8079917
12876,2.5310407
12877,4.0421066
12878,1.459595
12879,2.6211226
12880,4.1405644
12881,4.69914
12882,1.7105281
12883,3.0656772
12884,3.6305475
12885,1.9639441
12886,4.160784
12887,3.2704382
12888,4.6516814
12889,4.1049156
12890,3.816577
12891,3.2787824
12892,3.1222723
12893,2.3290532
12894,4.590154
12895,4.2152576
12896,1.7648294
12897,2.6928825
12898,4.045182
12899,2.6230054
12900,4.344724
12901,4.502499
12902,2.2461839
12903,2.7582765
12904,0.99481034
12905,4.1629944
12906,2.5245323
12907,2.0113857
12908,3.5789943
12909,3.8016086
12910,2.0765877
12911,4.1024437
12912,4.7203965
12913,3.276711
12914,4.363095
12915,2.5995502
12916,4.650635
12917,2.134984
12918,2.9573224
12919,3.112512
12920,2.4678404
12921,4.180484
12922,3.1666389
12923,4.1346645
12924,3.6501293
12925,3.8277786
12926,3.4087677
12927,4.056216
12928,3.675262
12929,1.0484312
12930,2.7193995
12931,4.064579
12932,4.4349494
12933,2.971652
12934,2.178707
12935,4.60003
12936,3.8346212
12937,1.7596912
12938,4.501348
12939,3.8019395
12940,3.8011913
12941,4.3052473
12942,2.9345891
12943,1.7398489
12944,2.6507025
12945,1.1532815
12946,4.477272
12947,2.300404
12948,2.720999
12949,3.7340932
12950,3.5298772
12951,3.5554256
12952,2.7306924
12953,3.3578258
12954,4.673681
12955,2.953568
12956,4.4655485
12957,4.0936985
12958,2.7619267
12959,3.7478158
12960,3.2398882
12961,4.04305
12962,4.5670595
12963,3.1398797
12964,3.612987
12965,4.563189
12966,3.834163
12967,3.9438324
12968,3.7565112
12969,1.5297368
12970,2.9703555
12971,2.2865925
12972,0.23013026
12973,4.3513784
12974,4.1176825
12975,3.4532976
12976,4.705275
12977,4.306123
12978,2.311312
12979,4.685718
12980,4.367775
12981,3.9390454
12982,2.7266254
12983,3.955647
12984,4.536411
12985,2.8802185
12986,2.0337024
12987,3.6947582
12988,2.155797
12989,4.446866
12990,2.5511332
12991,4.3081675
12992,3.4831555
12993,4.255499
12994,4.387161
12995,2.847228
12996,3.701879
12997,4.668849
12998,3.2973075
12999,3.5257096
13000,4.0982037
13001,3.4646125
13002,3.901233
13003,2.3511534
13004,1.8870962
13005,1.4802809
13006,2.8710146
13007,3.3088732
13008,4.607091
13009,4.5087957
13010,3.7575994
13011,3.8924794
13012,2.9345047
13013,4.4065876
13014,3.1898143
13015,2.1430662
13016,4.2105374
13017,4.5385275
13018,4.184181
13019,3.5130987
13020,3.989172
13021,3.1607184
13022,2.8622565
13023,3.1226268
13024,3.8486733
13025,3.4047596
13026,2.2977173
13027,3.9882553
13028,3.7089484
13029,2.1908512
13030,1.6090086
13031,3.865204
13032,1.7256087
13033,4.0014133
13034,3.9214
13035,2.3886278
13036,2.6150577
13037,3.5924008
13038,1.2237012
13039,2.9442205
13040,1.9375134
13041,3.188928
13042,3.9137049
13043,1.4262898
13044,4.1494837
13045,1.7919347
13046,3.2386758
13047,4.511157
13048,4.7110386
13049,3.1687593
13050,3.8941088
13051,3.940045
13052,1.5460203
13053,3.2143621
13054,3.4832335
13055,3.2997255
13056,2.663797
13057,4.279726
13058,3.0374951
13059,3.7173584
13060,2.3859959
13061,4.632613
13062,2.810772
13063,1.5570841
13064,3.9795256
13065,3.3568358
13066,3.704684
13067,3.0945978
13068,3.8814125
13069,1.4679165
13070,2.5004382
13071,4.117848
13072,2.6851416
13073,4.2719345
13074,4.775882
13075,3.894607
13076,4.2635326
13077,2.343204
13078,1.7079611
13079,1.9485211
13080,3.8014698
13081,3.9269018
13082,4.351454
13083,3.5386927
13084,4.107415
13085,2.5711355
13086,3.118761
13087,4.374151
13088,4.270755
13089,4.178706
13090,1.4059038
13091,3.2773783
13092,3.369785
13093,4.2596188
13094,4.602993
13095,2.6744552
13096,2.8906455
13097,2.174286
13098,1.6636589
13099,2.4744778
13100,4.708245
13101,2.460432
13102,3.2922797
13103,2.7982934
13104,1.6159914
13105,4.008383
13106,3.2514424
13107,2.380161
13108,2.951404
13109,2.819036
13110,4.592993
13111,1.458514
13112,1.9870417
13113,4.1244364
13114,3.4893138
13115,2.9025614
13116,2.7429442
13117,3.377081
13118,4.3946905
13119,3.8020568
13120,3.7795308
13121,4.2464476
13122,3.794628
13123,4.2536764
13124,3.8250442
13125,2.2727122
13126,1.7464538
13127,1.555972
13128,1.2812636
13129,2.0409741
13130,1.560892
13131,4.5205507
13132,2.85563
13133,4.2372975
13134,1.1563444
13135,1.4867276
13136,3.254092
13137,2.6384764
13138,2.9228132
13139,3.386292
13140,2.6621225
13141,4.755393
13142,1.9226677
13143,3.193171
13144,4.296942
13145,3.536152
13146,3.826048
13147,1.9631274
13148,3.6509867
13149,2.1649141
13150,4.3070607
13151,4.6820326
13152,1.937397
13153,4.2773576
13154,4.115777
13155,4.3534164
13156,3.291575
13157,4.2610927
13158,1.8616221
13159,3.9604816
13160,4.6242795
13161,3.2200637
13162,3.6268463
13163,3.7046413
13164,3.663007
13165,2.1703115
13166,4.397413
13167,2.689795
13168,2.7177808
13169,4.452271
13170,1.8915722
13171,3.1394415
13172,3.5393224
13173,2.2667031
13174,3.1365235
13175,4.242218
13176,3.2200975
13177,3.6053133
13178,2.8727562
13179,3.290668
13180,4.6170406
13181,3.285685
13182,3.147992
13183,2.1102715
13184,3.1695518
13185,3.2964175
13186,4.1932
13187,3.744184
13188,3.0915718
13189,3.617423
13190,4.3535395
13191,2.422094
13192,4.3344383
13193,2.4367192
13194,2.3275833
13195,2.3002543
13196,3.492653
13197,3.0904408
13198,2.4383879
13199,4.36592
13200,4.0019665
13201,3.691692
13202,3.912322
13203,4.235366
13204,3.3615613
13205,3.5537975
13206,3.642158
13207,2.3073938
13208,2.9450388
13209,4.3416905
13210,4.2985463
13211,4.414319
13212,2.965916
13213,2.7658288
13214,3.3141599
13215,1.5094166
13216,2.2785964
13217,3.4512815
13218,1.1196127
13219,3.0381258
13220,1.3831868
13221,1.9296787
13222,2.4016986
13223,4.705495
13224,2.5301898
13225,1.8049353
13226,1.9516325
13227,4.4560537
13228,2.6070025
13229,3.1036873
13230,3.348887
13231,4.243723
13232,4.4387813
13233,2.7496972
13234,4.3434243
13235,2.7976904
13236,3.6323788
13237,4.6681776
13238,4.7349377
13239,3.9059262
13240,3.4688015
13241,3.1908655
13242,1.8308133
13243,4.0123487
13244,2.421932
13245,2.3036742
13246,4.507813
13247,3.1806452
13248,4.131875
13249,3.4466295
13250,3.1958854
13251,3.3675218
13252,3.925419
13253,3.966937
13254,1.1719627
13255,1.9928169
13256,1.9810828
13257,3.0546782
13258,3.9775214
13259,4.4637036
13260,2.237361
13261,4.2339935
13262,4.1889687
13263,4.0220118
13264,3.5911922
13265,3.7802806
13266,4.360898
13267,4.53893
13268,3.9245276
13269,3.0442765
13270,2.9110794
13271,1.8959961
13272,2.0923102
13273,2.7274952
13274,4.2434573
13275,3.3930364
13276,1.1692507
13277,1.8474969
13278,3.1636739
13279,2.8892732
13280,1.8351928
13281,4.047551
13282,4.410324
13283,3.9344292
13284,4.8665586
13285,4.2760963
13286,3.9018574
13287,4.246679
13288,4.330344
13289,2.9937792
13290,3.2245908
13291,2.7338016
13292,4.57983
13293,4.1099334
13294,2.0758393
13295,3.5390296
13296,4.1707554
13297,3.3511395
13298,2.7878728
13299,4.2875466
13300,3.0312233
13301,3.7552655
13302,4.335087
13303,2.9608269
13304,3.1595085
13305,1.3989148
13306,4.079097
13307,2.4739318
13308,2.0391417
13309,4.2974834
13310,3.4957337
13311,3.8835475
13312,4.618832
13313,1.375874
13314,4.051574
13315,3.404274
13316,4.6414766
13317,1.7965882
13318,2.5438352
13319,2.5386968
13320,4.2203565
13321,4.1090016
13322,3.7285566
13323,3.8296967
13324,3.5777154
13325,2.6216087
13326,1.7955992
13327,4.3399715
13328,3.1497376
13329,2.3345938
13330,1.9971033
13331,3.628121
13332,1.6388614
13333,3.672204
13334,4.5757985
13335,1.4988631
13336,2.853971
13337,4.067139
13338,3.7548842
13339,4.5007563
13340,1.9720123
13341,3.3083737
13342,1.7112498
13343,1.6985526
13344,3.218171
13345,3.6850815
13346,4.5309024
13347,4.0377536
13348,4.4745126
13349,2.2630856
13350,3.3480234
13351,4.508937
13352,4.137665
13353,1.7520806
13354,1.9013665
13355,1.2595108
13356,2.3243647
13357,3.9889946
13358,4.440055
13359,3.064501
13360,4.2944055
13361,3.1727264
13362,1.7351149
13363,3.858108
13364,2.5586696
13365,3.0407076
13366,3.759388
13367,4.4853935
13368,3.6113074
13369,2.893196
13370,3.4260807
13371,3.2663798
13372,3.4103885
13373,1.9013526
13374,2.4159327
13375,2.903519
13376,4.6378317
13377,4.5735254
13378,3.5954561
13379,4.0232425
13380,3.329923
13381,2.0123835
13382,2.014091
13383,2.948502
13384,1.6479306
13385,2.3434308
13386,2.9879627
13387,4.1710052
13388,3.1967041
13389,4.2337728
13390,2.929006
13391,2.5057583
13392,2.1833978
13393,3.6495848
13394,1.4995309
13395,3.6506226
13396,4.256307
13397,1.9844674
13398,1.9202225
13399,1.6317651
13400,3.546606
13401,4.540106
13402,3.4694004
13403,3.4958754
13404,2.9530303
13405,3.5087059
13406,4.2118216
13407,3.7972248
13408,4.562374
13409,1.7535105
13410,4.7450447
13411,3.4567046
13412,1.7166722
13413,2.7728
13414,4.113714
13415,4.1520157
13416,4.1136827
13417,3.2373133
13418,3.4024026
13419,4.7713
13420,3.6965795
13421,2.4905677
13422,4.4458833
13423,3.7345262
13424,1.7788541
13425,4.4239182
13426,2.2874238
13427,4.4641347
13428,3.6090794
13429,2.946185
13430,2.3718014
13431,2.8370974
13432,3.135953
13433,3.9673173
13434,1.5041481
13435,1.0475366
13436,3.890934
13437,3.186651
13438,4.1756005
13439,0.96726584
13440,4.423559
13441,3.2104845
13442,1.5365807
13443,3.0713286
13444,3.256759
13445,4.284616
13446,3.570102
13447,4.679593
13448,3.79078
13449,2.3992467
13450,1.6857027
13451,4.404188
13452,4.3554325
13453,3.483852
13454,4.20828
13455,4.292254
13456,1.8360417
13457,4.262682
13458,3.782212
13459,4.3974237
13460,1.4439791
13461,2.2244973
13462,3.468456
13463,3.0421624
13464,4.265742
13465,3.8244548
13466,2.7721295
13467,3.6915774
13468,4.5764155
13469,3.1804798
13470,4.159215
13471,3.369132
13472,3.416837
13473,3.1536913
13474,4.3078876
13475,2.6772366
13476,4.4857545
13477,3.77284
13478,2.0499213
13479,4.538286
13480,1.1222599
13481,2.6607854
13482,4.6192093
13483,2.174522
13484,1.1816332
13485,1.8992848
13486,3.3516328
13487,3.1324809
13488,2.3851678
13489,3.5059638
13490,3.8200521
13491,4.413069
13492,1.7932881
13493,2.970506
13494,4.122436
13495,2.9461334
13496,3.7790217
13497,4.610011
13498,3.599277
13499,1.2040666
13500,1.963104
13501,3.975193
13502,2.2749934
13503,1.8517573
13504,4.3583407
13505,3.2295501
13506,3.6112132
13507,3.891396
13508,2.949372
13509,4.3109775
13510,3.285215
13511,2.690774
13512,3.0072677
13513,3.9012647
13514,2.1197786
13515,4.5709753
13516,2.6739976
13517,3.4002185
13518,1.957504
13519,3.831563
13520,2.2273507
13521,4.148649
13522,2.12686
13523,1.8277618
13524,3.7118087
13525,3.739457
13526,2.7658224
13527,4.6070514
13528,1.3961391
13529,4.339836
13530,4.668149
13531,4.19054
13532,2.4819508
13533,2.1057792
13534,3.916397
13535,4.163726
13536,2.0810945
13537,2.018879
13538,1.5421704
13539,3.0370214
13540,4.7133274
13541,3.8001823
13542,4.6438084
13543,2.387424
13544,4.717641
13545,4.4718018
13546,3.406631
13547,4.8175263
13548,3.3334453
13549,4.013317
13550,4.21948
13551,3.0920553
13552,3.9696689
13553,2.446828
13554,4.271138
13555,3.0751371
13556,4.1147566
13557,4.645606
13558,2.7688847
13559,3.9253042
13560,3.6591144
13561,3.1883233
13562,2.9088852
13563,4.5381775
13564,4.109779
13565,1.553664
13566,3.7605426
13567,1.3565385
13568,2.7962086
13569,4.117056
13570,4.571217
13571,3.3132153
13572,3.3187776
13573,4.0397177
13574,3.8934934
13575,3.8303356
13576,3.1126444
13577,4.012346
13578,3.3293304
13579,1.6532199
13580,3.9605184
13581,1.2954742
13582,3.6292133
13583,1.6133084
13584,3.3265283
13585,4.671186
13586,4.022086
13587,3.9800105
13588,3.206464
13589,3.8537238
13590,4.508454
13591,1.6077592
13592,2.8630466
13593,3.6865897
13594,4.188938
13595,2.0495677
13596,3.4213424
13597,3.5521867
13598,3.7968254
13599,3.9836
13600,4.326873
13601,1.8630534
13602,2.2235394
13603,4.2962084
13604,2.0005329
13605,4.032612
13606,2.4558892
13607,3.3212552
13608,2.2702982
13609,2.0832372
13610,3.0496578
13611,3.0269165
13612,2.5306265
13613,3.4286282
13614,4.444021
13615,4.1722593
13616,4.1818323
13617,2.6333866
13618,2.9236484
13619,3.4660282
13620,1.7330285
13621,2.6588225
13622,3.5839784
13623,1.8570783
13624,1.4952112
13625,4.3090982
13626,3.7297184
13627,4.5603523
13628,3.7213836
13629,2.1301463
13630,4.584415
13631,2.2205212
13632,3.4398475
13633,4.3890595
13634,2.65924
13635,3.6600184
13636,3.5211682
13637,1.9401219
13638,3.9221935
13639,3.2402322
13640,1.7172335
13641,2.2168348
13642,4.3982716
13643,4.353336
13644,4.717971
13645,1.3028451
13646,3.5799513
13647,3.1749048
13648,4.1220975
13649,2.6099954
13650,2.366628
13651,2.325907
13652,3.9815016
13653,4.0754623
13654,3.8540094
13655,2.6214168
13656,4.1954165
13657,1.7026345
13658,3.8063436
13659,2.356738
13660,3.5702925
13661,4.3972034
13662,4.309905
13663,4.153461
13664,1.6721237
13665,3.9858937
13666,3.913188
13667,4.5469832
13668,3.7466688
13669,4.2591267
13670,3.1820092
13671,4.745041
13672,4.0741854
13673,1.4566288
13674,4.6731005
13675,3.8917668
13676,3.023606
13677,4.455744
13678,4.2102385
13679,3.0033324
13680,2.855291
13681,4.020653
13682,4.1901636
13683,1.6162384
13684,4.559249
13685,3.6312456
13686,4.4153814
13687,1.8485216
13688,1.9908607
13689,2.5438514
13690,4.358164
13691,2.9381258
13692,2.0943935
13693,4.1814284
13694,2.7230153
13695,1.7596813
13696,4.6789165
13697,0.8528724
13698,4.3310595
13699,3.2811356
13700,3.5653124
13701,3.5039053
13702,4.33097
13703,1.6911533
13704,3.0263774
13705,4.4155474
13706,3.3269076
13707,4.295207
13708,4.655827
13709,1.1857691
13710,2.8567252
13711,4.279775
13712,4.111393
13713,3.2509003
13714,3.6665676
13715,3.6660218
13716,3.488875
13717,3.9962442
13718,3.9129686
13719,3.7964497
13720,1.7139089
13721,3.1675222
13722,3.2911274
13723,2.9596925
13724,4.672048
13725,2.892988
13726,2.9430585
13727,1.4661357
13728,3.48632
13729,2.117075
13730,1.5967822
13731,4.2320175
13732,4.210449
13733,1.6808612
13734,3.4702334
13735,3.8673725
13736,3.7083178
13737,3.8564699
13738,4.5535927
13739,1.6390709
13740,1.7155675
13741,4.364076
13742,3.1849816
13743,1.7219255
13744,4.43235
13745,4.394273
13746,4.7084527
13747,3.7215662
13748,4.3573093
13749,3.7658973
13750,3.7648745
13751,4.3609905
13752,4.2933345
13753,3.9238477
13754,4.4911647
13755,4.40635
13756,2.3033857
13757,4.64953
13758,4.638705
13759,4.33269
13760,3.9282675
13761,4.2607107
13762,3.9742532
13763,3.5175943
13764,4.0071907
13765,3.8631692
13766,1.9858624
13767,3.3344378
13768,2.4041405
13769,2.2469478
13770,2.5487633
13771,4.068404
13772,2.9500194
13773,4.4351954
13774,3.4126956
13775,2.1854634
13776,2.7039962
13777,3.457373
13778,4.236782
13779,2.9993162
13780,3.889364
13781,2.6554477
13782,3.6153305
13783,3.9777598
13784,3.882905
13785,1.115638
13786,3.5392723
13787,1.5063195
13788,2.543004
13789,1.1382638
13790,1.3008583
13791,4.0895452
13792,4.152561
13793,2.899069
13794,2.9853704
13795,2.3590262
13796,4.152176
13797,2.7424877
13798,3.807445
13799,3.301374
13800,2.9175725
13801,4.3111525
13802,4.065528
13803,3.9139318
13804,4.0879307
13805,3.7818766
13806,2.530664
13807,2.203137
13808,1.4537393
13809,3.8482256
13810,3.468536
13811,4.239357
13812,3.2820697
13813,1.5538635
13814,3.9915876
13815,3.4909332
13816,2.1793284
13817,2.8348165
13818,3.4582884
13819,3.9673018
13820,3.961152
13821,3.8013687
13822,3.706121
13823,3.850563
13824,1.6599703
13825,2.9229064
13826,1.8405972
13827,4.644618
13828,2.9704144
13829,2.8354754
13830,4.197212
13831,1.4717845
13832,4.2261267
13833,3.8761606
13834,3.4868517
13835,3.723021
13836,3.9908876
13837,3.8591466
13838,1.9671097
13839,3.098462
13840,4.246451
13841,2.6814048
13842,2.0913649
13843,3.099001
13844,3.9581003
13845,2.7829978
13846,2.6109254
13847,4.021688
13848,2.550644
13849,2.8728752
13850,1.7175319
13851,1.7234013
13852,1.8386343
13853,3.6244917
13854,3.7518594
13855,2.0125582
13856,2.5509343
13857,3.187974
13858,2.4325683
13859,4.291112
13860,3.7409356
13861,2.5908098
13862,4.8115015
13863,3.1753397
13864,4.184492
13865,3.8857718
13866,4.416536
13867,4.1030755
13868,2.4693851
13869,4.702691
13870,2.2190359
13871,2.9750013
13872,3.4792962
13873,4.6616945
13874,3.7699652
13875,2.231275
13876,4.449793
13877,4.0148087
13878,3.592435
13879,4.0882254
13880,3.039907
13881,3.395873
13882,2.1163633
13883,4.243622
13884,2.2955425
13885,3.6587958
13886,4.3264494
13887,3.0501938
13888,1.5411254
13889,1.2994955
13890,2.4149897
13891,3.458532
13892,2.7186794
13893,2.742717
13894,3.4358616
13895,4.388362
13896,2.012126
13897,1.8837234
13898,3.4630725
13899,3.693201
13900,2.1235654
13901,3.1298785
13902,4.352485
13903,3.782548
13904,2.0093427
13905,1.8593807
13906,3.6063673
13907,3.979772
13908,4.215523
13909,4.0596094
13910,4.221349
13911,4.5828533
13912,3.6755698
13913,3.8353043
13914,1.9995632
13915,4.347285
13916,3.0584183
13917,2.1283906
13918,3.318684
13919,4.0758815
13920,4.1198664
13921,2.0392857
13922,3.5456867
13923,3.4661775
